point_x,point_y,screen_x,screen_y
96,54,280,258
96,54,290,262
96,54,291,282
96,54,282,288
96,54,279,274
96,54,282,273
96,54,286,266
96,54,285,268
96,54,281,270
96,54,269,252
96,54,262,234
96,54,257,230
96,54,254,224
96,54,244,216
96,54,237,201
96,54,221,201
96,54,205,194
96,54,208,165
96,54,212,129
96,54,208,123
96,54,203,106
96,54,195,109
96,54,174,126
96,54,160,131
96,54,166,130
96,54,165,133
96,54,165,142
96,54,167,146
96,54,170,163
96,54,172,176
96,54,161,167
96,54,155,173
96,54,143,182
96,54,139,195
96,54,134,198
96,54,123,204
96,54,119,198
96,54,129,170
96,54,134,167
96,54,125,170
96,54,124,172
96,54,123,155
96,54,111,156
96,54,102,141
96,54,109,133
96,54,123,140
96,54,123,144
96,54,119,143
96,54,129,126
96,54,139,122
96,54,149,138
96,54,153,151
96,54,147,168
96,54,146,155
96,54,147,156
96,54,135,167
96,54,126,180
96,54,127,176
96,54,126,170
96,54,109,159
960,54,1026,35
960,54,1019,30
960,54,1029,23
960,54,1031,19
960,54,1042,24
960,54,1051,28
960,54,1066,20
960,54,1074,19
960,54,1088,14
960,54,1106,7
960,54,1111,8
960,54,1123,11
960,54,1123,9
960,54,1115,12
960,54,1100,22
960,54,1092,26
960,54,1099,26
960,54,1097,30
960,54,1104,29
960,54,1101,48
960,54,1097,50
960,54,1101,41
960,54,1102,36
960,54,1099,46
960,54,1091,56
960,54,1090,59
960,54,1084,45
960,54,1080,38
960,54,1081,30
960,54,1097,3
960,54,1104,0
960,54,1096,0
960,54,1097,0
960,54,1089,0
960,54,1087,0
960,54,1094,0
960,54,1094,0
960,54,1092,0
960,54,1098,0
960,54,1101,0
960,54,1108,0
960,54,1106,0
960,54,1103,0
960,54,1105,0
960,54,1094,0
960,54,1079,0
960,54,1073,0
960,54,1071,0
960,54,1075,0
960,54,1088,0
960,54,1091,0
960,54,1086,0
960,54,1089,0
960,54,1088,6
960,54,1086,15
960,54,1099,6
960,54,1115,0
960,54,1122,0
960,54,1117,0
960,54,1109,0
1824,54,1849,22
1824,54,1850,20
1824,54,1830,21
